Year,Season,blueTeamTag,redTeamTag,gamelength,game_id
2017,Summer,UOL,VIT,28,d1ad2ab7-e18f-44c2-a82b-421f36e84ba3
2017,Spring,SKT,AFs,30,ecbc5fb2-911b-47cf-87e6-ee7d19b46d94
2017,Summer,SKT,ROX,42,07a86398-dea6-4cf2-95a9-7f52041ac8bf
2017,Spring,D9,INF,31,a77f328d-0f5e-4f06-88a2-00f34b506c77
2017,Spring,LK,KLG,40,fd84ce6b-e004-4b8d-8630-38b27be996d2
2017,Summer,kt,ROX,38,29fec6b6-517c-47c9-b9c3-9259060de920
2017,Summer,PDS,LYN,41,be0cb788-f0e4-47c9-af8e-726ceabf69b1
2017,Spring,X5,AE,41,79be52f8-2e9f-4bb8-bf3f-cba0feb5afdc
2017,Summer,ROC,H2K,22,db69a65d-ef1c-4968-9d48-17fe3d27ea19
2017,Spring,GAL,HWA,35,bab27565-7f59-41e2-adcc-d211b6bc97e6
2017,Summer,PDS,D9,28,0a9a39c8-4057-4f9d-8deb-beb49063a52f
2017,Summer,USG,7h,34,c3244762-9f43-4d5c-a709-f6a2712e99b2
2017,Summer,FNC,H2K,31,46728feb-76e5-4b9c-8a9e-676c5e675d94
2017,Spring,FB,GAL,35,ef12b312-2422-4222-9c03-6808ea4fbf40
2017,Spring,FNC,UOL,41,79993628-3dc9-4a91-8d97-4f68068e2d87
2017,Summer,AE,RGC,38,a49dd042-6ccb-45a6-87a4-58cdfa32da74
2017,Spring,SSG,kt,34,c3e4cf0f-b0f0-436a-bc43-4b76cfe8a5a6
2017,Summer,TSM,IMT,42,2678d25c-d695-4214-9789-d9e2a54ef4a1
2017,Spring,NV,TSM,40,f509d2b4-baff-4d22-b9f4-532f08f7c047
2017,Summer,FB,RG,37,112436d1-d491-44d5-ad40-e66edacf66f1
2017,Summer,LZ,MVP,29,87c5d5fa-3f58-4989-8bdf-5e2dc7e9fd9a
2017,Spring,KDM,CJE,41,ea4219fb-667c-4ad8-83c0-aaa951d9e5ac
2017,Spring,JTH,ZTG,30,1d758678-8261-4464-aa2c-653aaaf1b6cf
2017,Summer,H2K,FNC,43,adae5977-42fd-4e93-9741-f17071382f07
2017,Spring,DFM,RPG,47,936b3f6c-5396-4caf-925d-e56b3463ff31
2017,Summer,DFM,RPG,35,b4e99412-0008-4ba2-8723-88d6c1446bbb
2017,Spring,C9,TL,35,b038dffa-7500-4f0f-89ab-4b8df6c8ff33
2017,Spring,ROX,H2K,39,d6ab9744-c8f5-4f2b-9683-8a3a39ba986a
2017,Summer,SSG,bbq,32,6874441b-d34c-45bb-b900-1cc7f29204bb
2017,Spring,XG,WOR,40,578e42b4-6401-496a-bec9-ee9fedad0195
2017,Summer,TM,CHF,31,8f314915-a15d-4ebb-9fe1-ce2a9d6afbaa
2017,Spring,CLG,FOX,40,898df0c4-0598-457e-9677-38631de56520
2017,Spring,ROC,FNC,45,bee1b004-4a77-46d2-b337-a1ab3d5c21a5
2017,Summer,TY,XG,23,15dcd96d-4985-4236-b29e-8bebe9aadb0c
2017,Summer,DFM,ASC,37,91cbbbed-9420-49d6-9640-710b6ac9e3bd
2017,Summer,kt,AFs,32,83a7e6e5-a016-4e73-b698-62248ce5a4db
2017,Summer,GCU,NV,40,749267fe-ff25-41bf-801c-29093215b755
2017,Summer,AFs,LZ,39,6d3a695a-c9f1-4a2e-8f92-cd33dad30e44
2018,Spring,MSF,S04,43,c5a599b6-7c7a-4bb0-a283-cf95030d623d
2018,Spring,ROC,UOL,32,1daefc79-bf55-4771-83e5-7051574cdc82
2018,Spring,AV,BMR,31,44e0256b-201f-4958-813f-8e98221cc2eb
2017,Summer,RNG,SSG,33,a678853b-1522-4107-b3d7-7e70892eb2f6
2017,Summer,H2K,UOL,27,126ab46e-906a-45ed-b24e-a659c01497fc
2017,Summer,P3P,SUP,30,784b243b-1d39-4673-9b65-71fd3e867758
2017,Summer,UOL,SPY,27,43d47730-f0bb-4639-a4e0-a1ef7c797d51
2017,Spring,SKT,bbq,29,61fd724e-6437-4ebe-b752-d5aa0cf4ed41
2017,Spring,VP,M19,34,18324e05-0be1-4450-8e13-ccce8de40b0b
2017,Spring,TLA,FOX,39,ce3b0fd5-0aed-4ded-945c-ba55fa1e20b5
2017,Spring,FLY,TL,36,607bdf1c-b6be-44c1-8162-a0ebc2f8d9c4
2017,Spring,P1,FLY,45,720ce8d5-c5e1-47b2-9ed4-505d5b702d83
2017,Spring,ISG,RBT,35,3972c692-f7ab-45e3-847c-3b5dfeb407c2
2017,Summer,CLG,IMT,34,24dc9fe4-3fb5-49ea-a46f-4cf49a1e5c00
2017,Spring,PDS,GG,58,9ce367c5-00b0-4169-bd82-130445c58318
2017,Summer,7h,DFM,33,b80a489e-f064-4d95-909c-48d61b31be65
2017,Summer,KLG,RBT,30,9c827f0d-6321-4b76-8777-fd6c98d37ac2
2017,Spring,JTH,GG,31,35bce148-9832-4727-bec4-d99ea852aee6
2017,Spring,HWA,GS,37,74058e33-7206-4e31-b89a-e27dd591a8b1
2018,Spring,bbq,KT,41,f2b8e842-51b2-484a-a582-4807152c9023
2017,Summer,FW,AHQ,33,c7d8d9de-7b08-4cd7-a789-9dde741962c9
2017,Summer,SUP,AUR,27,16c5dc96-25c8-49bc-a74d-6a7f4cc2cad6
2017,Spring,TL,FLY,35,42d50895-bc92-4261-a2b9-469c074e2279
2017,Spring,MIL,ROC,37,5888b885-be80-4a53-aed1-586061d9e73c
2017,Spring,RJ,RPG,30,4bb1a153-7d2d-4d42-bb2f-45f558cb06a3
2017,Summer,PRG,RED,47,74b996bf-3e3e-4a51-b8f5-cd4fff2132f1
2017,Spring,H2K,FNC,29,d411ef14-f12b-491a-a311-b0d90bb58ad7
2017,Spring,LZ,ROX,21,3efe626e-8025-4ca7-a127-f9c90b79779f
2017,Spring,DW,CHF,35,0c2a8115-f452-4366-8cca-1bb833fbf83f
2017,Spring,SUP,FB,36,f5f53ea6-bb39-45f4-9e6b-42abd0d0debb
2017,Summer,ZTG,PDS,44,8e3d9b7f-37ec-40cd-b934-9e99b415556e
2017,Spring,AFs,MVP,30,22fc8402-9e94-4a1f-85ab-a10a25cb61b0
2017,Summer,HKA,FB,28,9ae86a1b-ca38-42c5-9e2d-dabfdf5fe79d
2017,Spring,DIG,C9,39,ede4233e-0365-4a70-8db0-dfee26ebec61
2017,Summer,CNB,TSW,50,0fe6335b-fffd-4108-ae2b-614e948e141d
2017,Summer,M19,GMB,48,fd2536b9-682f-40b3-9baf-79b4926dea3a
2017,Spring,GAL,CRW,49,b91db949-a5e1-4d38-ab0c-5826c53626a1
2017,Summer,EEW,KDM,42,ffd309f7-3663-41b3-8e72-cac59c8ef3ce
2017,Summer,MSF,UOL,32,5938a04a-5dba-4870-a14a-c5bae76d9abb
2017,Spring,FB,DP,37,b024b75b-f11d-421e-9468-c98651932fea
2017,Summer,FNC,H2K,26,3eb8807f-6d4a-4373-a2af-ec0dbc9b7269
2017,Summer,LYN,D9,34,be4bc5a8-2192-4cfc-89c9-673456285127
2017,Spring,LYN,PDS,24,e8c02b18-dd36-4870-a514-b5ad987bd938
2017,Summer,EEW,bbq,31,a7394749-b563-4a3a-ab2f-42ff4d54c339
2017,Spring,C9,TSM,48,eb949780-0e2e-494c-ad69-4a5b05a0db68
2017,Spring,M17,WS,41,0d743270-99fb-4025-abd0-99358f156c34
2017,Spring,TSM,CLG,26,4af015d4-7d19-40a6-bb1a-53653667eb2d
2017,Spring,X5,CHF,28,57344a15-27ab-49fb-93a3-146b75e44970
2017,Summer,kt,EEW,29,ac7d2c00-a79f-4233-a622-58773a9302c5
2017,Spring,FOX,TL,59,ee2037da-3e06-464a-a737-1259d8a7a4f4
2017,Summer,RG,HKA,34,489c8404-7db2-41e1-822a-695706c15b59
2017,Spring,X5,TM,30,659ba762-3a42-4917-ba61-98f6c2792072
2017,Spring,OG,VIT,47,889f07bf-a662-45ba-9a15-84a6c961c7f9
2017,Spring,IMT,TL,32,1e81818d-09c9-4fc2-b6e3-94f15a23e6a6
2017,Spring,DIG,IMT,35,34657ce4-b56f-471d-a755-692dd9e1e3b0
2018,Spring,G2,MSF,43,6f645ff0-1350-426b-9a39-c90a49eee077
2017,Spring,VIT,UOL,28,a1db0a60-2b4a-43e8-b43b-332667d84171
2017,Summer,LK,HAF,39,a2df49f3-4898-49b0-bd55-df3dba4202ad
2017,Summer,FNC,SPY,38,f059eaf5-e345-4436-933a-1de271d99095
2017,Spring,FG,RBT,36,313bd4fe-ecdb-46d9-8ec3-7d025ac76a90
2017,Summer,FW,RG,28,156139d1-956a-4097-b497-adc8149ffb18
2018,Spring,BMR,AV,28,54a6739f-7b1a-4e88-9086-368fb50b9455
2017,Summer,7h,USG,35,030e09d9-65fe-4da2-8247-761487778679
2017,Spring,HKE,JT,29,79436c2c-5d9a-45e6-b501-f75476fbcd6b
2017,Spring,AV,SIN,30,7d1a6110-6069-417b-a738-24a34e6ea6e9
2017,Spring,USG,RPG,41,6fa8ff6a-362a-4605-b1d6-fd91e15c45a7
2017,Summer,MVP,ROX,51,4a90aecf-6c70-49aa-8210-eb10c5ca6975
2017,Spring,DIG,FOX,40,416b2b47-5e00-49d8-90fa-3452c7aecc16
2017,Spring,HWA,GAL,31,902217d6-8f89-4e79-898c-bc698b005486
2017,Summer,ROC,FNC,34,6d6f930a-ba66-4727-8bae-238ebdd0265d
2017,Summer,FB,SUP,33,da0b573c-75a3-4044-8c28-742129d10f1f
2017,Summer,CJE,EEW,42,3103b970-71eb-4989-9e14-d3aa8ecec254
2017,Spring,RBT,FG,38,22b30ab2-9798-461f-b5ab-814af6a32849
2017,Summer,JAG,SSG,31,2dec7117-d4d2-4f0a-81ff-2893ef42f970
2017,Summer,PNG,ONE,33,54670ef4-ff5e-4170-9377-53dedb38b50f
2017,Spring,CLG,P1,46,719ac86b-b5b6-4f2e-95f5-b37b8c04ca8f
2017,Summer,EEW,JAG,32,77592d4e-5292-4afd-8bf9-a14b8ef7ffcc
2017,Spring,AFs,KDM,34,a8a6e931-ec4d-4210-a671-fb0b413d6550
2017,Summer,SIN,AE,37,00a07dbf-c807-4971-8319-9d27e6b55ec3
2017,Summer,P3P,FB,28,d57c7f65-46a6-42cd-a8ab-cd91b94a142f
2017,Summer,G2,SPY,51,4b2d61ac-3948-45a5-ac0f-6bc932ee837e
2017,Summer,AFs,kt,30,3a9248c5-804e-4d56-965c-6a2c402f4c60
2017,Spring,JAG,MVP,64,36a3b372-288a-4849-87bc-eb4c5d25abcf
2017,Summer,ISG,KLG,27,648603ed-9c3a-4231-851a-f8ad9b59e067
2018,Spring,bbq,ROX,35,66f680ca-d33b-4694-bd08-63c6290e20a1
2017,Spring,SSG,JAG,38,4e83d3c9-3d7a-4b05-b3cc-8bbef5533a48
2017,Summer,RG,M17,51,a12bfea0-6eda-445c-98ba-11f57624ed6d
2017,Spring,SSG,ROX,30,7e76834f-7149-4e30-89b2-4b2cc8d60cff
2017,Spring,IMT,C9,28,0076cdeb-acad-42c5-8b1c-846dc774678e
2017,Summer,NV,TL,35,a8c1599e-87ee-48ca-9ce5-c18b273558da
2017,Spring,UOL,FNC,36,4910aa87-7054-417a-b2ad-c149a28f0858
2017,Spring,G2,GAM,41,5e488748-cd23-408f-af32-585369ce54cc
2017,Spring,LZ,ROX,38,62b176e1-b389-46b4-887e-6159bc4971f1
2017,Spring,LGC,CHF,48,a014c40b-491f-4a2d-979c-e8673705cc75
2017,Spring,CRW,HWA,32,4277045b-2357-4f3f-b1bd-21e307b664af
2017,Spring,FB,SUP,27,16955dea-2673-4d54-b515-60fd74fbc384
2017,Spring,SUP,HWA,34,2840cb26-0224-49fc-a517-6875f4214741
2017,Summer,USG,MSK,30,0cdd2de7-c841-4ce2-84b4-e55e7ab6361b
2017,Summer,BC,7h,40,189bbaa8-33ef-4238-897f-18cc7281e07c
2017,Summer,TM,AV,34,417db6d5-bfd2-464c-a87f-2a8e7bdb83ab
2017,Spring,UOL,MSF,39,737c1e44-19c1-4e0a-9122-4d6b198faac1
2017,Summer,FOX,FLY,33,5a1bda6b-f01f-4771-a95a-3dd35f68465a
2017,Summer,EEW,ROX,42,728f72aa-4c2d-4292-ace7-d3b366c8d15b
2017,Spring,CLG,TSM,33,0aa7ce18-06ed-46bf-8534-966016395107
2017,Summer,FOX,TSM,36,821a2c5a-196a-4e5c-b8ba-57a0894b66e5
2017,Spring,ROX,LZ,49,c2efde73-8531-472c-b6ae-1a0e7d769d86
2017,Summer,NV,VEG,39,fe32a432-2e83-411c-9adb-a136a3042ec1
2017,Summer,IMT,TSM,38,c5362592-e0d6-4d13-9fea-fa542666e277
2017,Summer,LZ,GAM,24,67b18333-b85a-42e2-9140-2b1681a5d9c5
2017,Spring,JAG,KDM,44,06f882c6-677d-4238-87a6-8027f2d55895
2017,Spring,IFG,LYN,25,994a2db4-f891-42a6-b216-54d473413a11
2017,Spring,SPY,OG,34,a41c1b77-b5e9-496f-bd01-28671a30ed0d
2017,Summer,DFM,RJ,35,cbf8d6c6-7411-4284-860a-63dfbfb158f8
2017,Summer,FW,M17,31,78247aff-bc00-460d-932d-aa0f800c13b5
2017,Spring,FNC,GIA,41,32c49c50-d0aa-4460-8f60-50d00e5a890e
2017,Summer,SKT,LZ,55,9cb18582-dc0a-45fa-9097-6abfe2ed53e1
2017,Summer,VEG,AUR,39,3a127838-dce5-42e0-a8f8-54f18fc04c9e
2018,Spring,HKA,M17,32,24f90b77-c722-4f1d-99d4-356f9dde3033
2017,Summer,ZTG,PDS,33,42417654-e125-4697-940a-ed0e70aa9f94
2017,Summer,RBT,KLG,35,a5e1158b-8e05-4ce8-9782-bf603c67dd53
2017,Summer,FNC,GAM,25,8363ef14-842c-486f-9d73-666cecc84733
2017,Summer,kt,EEW,31,26634c24-d84f-4bff-a70a-1f9748501fad
2017,Summer,JAG,bbq,37,27ca46af-c19f-4777-aaa5-3042cef9f5a0
2017,Spring,CLG,FLY,40,ea5babf0-1ebd-484c-bafa-37788e894df7
2017,Summer,ITZ,PNG,54,b462f2f9-6c9e-4a96-a1d3-b0c1fa94496a
2017,Spring,G2,TSM,51,13a49c9b-826b-416a-b88a-b0c5b2c3ec5a
2017,Summer,G2,MSF,34,4aab5efc-f825-471a-b74f-17b36ff9b1f4
2017,Spring,KDM,G2,30,c0f790b3-6eef-48e9-ae98-be3db5205d3e
2017,Summer,JAG,kt,39,3aa8c45f-93a8-42ec-8d84-9eebf5ccfb55
2017,Spring,KBM,ITZ,23,aedd0eb0-5899-4a77-84c6-e8714d06c1a8
2017,Summer,C9,CLG,36,f098cf5c-1ce2-40b2-8787-57c74f98feae
2017,Spring,SKT,LZ,44,18b5b364-7ef7-4c76-a81a-b9cdb4c478c8
2017,Spring,XG,WS,40,22a800e3-86a5-46fc-b586-bb9add89d3f2
2017,Summer,H2K,UOL,40,45b77fdf-7d58-41dc-92ed-cc8ae2b8ed05
2017,Summer,NV,GCU,43,2877ae8b-7a6b-4527-b89b-08d77407b488
2017,Summer,UOL,SPY,41,48cfe74a-2323-46ab-8e66-997039acf7fb
2017,Spring,ROX,NV,53,c59ce77a-ddb8-44d7-a30d-a2ce26cb897b
2017,Spring,FNC,G2,48,f04600cc-cf77-4291-aff6-81600475d778
2017,Spring,ROC,MSF,50,55aef3ca-c752-4148-b602-211c823f78e3
2017,Summer,G2,NIP,28,ee53b81c-00be-4e68-9218-4d7915bfdfb8
2018,Spring,FG,ISG,47,dbfbaa72-43a8-4ff5-a5e9-c2ed442a5adb
2017,Summer,FB,WS,41,023cc9bc-9a9c-4c17-be1f-3c0f65be3867
2017,Summer,ROC,MM,30,ab9653ec-51a6-4f29-8443-6b73447f91c1
2017,Summer,VEG,FB,28,2268d487-4995-4a90-b95e-1bda13823711
2017,Spring,MVP,SSG,37,85aa1138-9924-4440-b04e-3e9f74c71f3a
2017,Summer,AV,AE,27,ca419270-aec1-4883-9fe1-24b3e15e8e29
2017,Spring,D9,ZTG,34,d8ec0c19-cdda-4a41-9957-cf8ea7a17c38
2017,Spring,GIA,FNC,25,3c4575ea-1022-4c87-aee2-7885b3c5c056
2017,Summer,AFs,kt,41,5abe9a00-2909-45b9-9c6d-c2a7ef242752
2017,Spring,LYN,JTH,35,c740165f-c960-462f-99f9-8dbf8b52cffe
2017,Spring,ROX,bbq,34,bc0852f2-4e52-466a-b0ee-05fc4fc08767
2017,Summer,FNC,UOL,28,48e24128-a3b1-462f-86ab-8a4d74687648
2017,Summer,VS,M19,28,d08feef5-10cd-46ed-a51b-a2df3720a11a
2017,Spring,D9,GG,34,3bfb456f-4573-452c-962d-2262b2ac7648
2017,Summer,GAM,LZ,49,16560bba-e5b6-4a80-8aac-5e21ed10d941
2017,Spring,SZ,DFM,36,787c007e-a2b3-4312-a608-88e075571b61
2017,Spring,KDM,ESC,33,f7a86ae9-e78f-4ce6-a6f5-b2e1de6db010
2017,Summer,bbq,SSG,32,9071d495-cc2b-4bd2-952a-18795d54ad36
2017,Spring,GAL,HWA,36,2aaced1f-39a3-49df-9993-f2a9890c24ce
2018,Spring,GGS,CLG,43,81f4fd5a-2db1-4dd6-a60a-df6ec8137aa0
2017,Spring,IFG,PDS,30,7a3329c2-511c-48c6-8e5e-de83971fd9ed
2017,Summer,HAF,ISG,29,1a53f578-246c-4118-a1b4-51a5377cc0b6
2017,Summer,SSG,ROX,36,d500fa78-2aeb-4948-82b2-73f3bcd8d92e
2017,Summer,VS,GMB,31,d30f95b7-0911-4ae9-8ac0-39a20ffbfde9
2017,Summer,M19,GMB,31,c1e0de05-67d8-4701-be20-d4c8eac90e61
2017,Summer,FLY,CLG,30,f2f4b87d-b91e-48b6-95a7-693e3943be57
2017,Summer,TL,NV,41,a7d27e57-1018-49b1-b87f-08a6441d5756
2017,Spring,DIG,P1,39,2758246d-e671-49d8-9c47-669f406a8340
2017,Spring,NV,CLG,37,8055f5ee-c18d-43b4-9c79-f9f6610e831b
2018,Spring,AFs,KT,47,9e53ab56-5153-44a3-8868-5bac7c3e1c1e
2017,Spring,GS,HWA,32,c4605389-7fb8-4aba-bf96-a2e4e6438f10
2017,Summer,G2,SPY,53,43549c17-45c2-422b-b7f0-dc56267f69e7
2017,Spring,ISG,FG,47,b023bd20-d551-4fe3-8cd4-bcdc8883f209
2017,Spring,UOL,MSF,42,62f79df7-b3dd-4312-8717-5115e9c8a0e5
2017,Summer,AFs,SSG,34,7af4bdb7-a6fb-4413-b17b-496a919741b0
2017,Summer,IMT,FLY,47,4003d8ad-c8ef-46c5-bcdc-ca2020154658
2017,Summer,LK,RBT,24,a64f9745-aa2a-45cb-856d-a946dea57122
2017,Spring,PDS,ZTG,34,f9eb8617-42f8-4369-bbaf-ea8614aaf18e
2017,Summer,bbq,SKT,40,8b3016b2-1927-4e55-a65b-2cb1f43cd98d
2017,Spring,KDM,ROX,33,99d865db-ee50-4c03-8b07-9afa7d8ed891
2018,Spring,PNG,ONE,47,2cab9445-d0dd-4f2e-8ba6-f7e7a9b4e6ba
2017,Summer,H2K,FNC,31,c66122ae-eaa5-41ab-9e60-45c2d609f48d
2018,Spring,KDM,MVP,30,08f4832a-1bf0-4619-9f15-e14732a63430
2017,Summer,TSW,RED,47,f3e9b983-a01a-49d2-be7f-b176bfebe55f
2017,Spring,TSM,FLY,43,a13830d3-96bf-438d-a95f-cea4a8f2931d
2017,Spring,AFs,KDM,33,68c27fb3-035a-4724-83a2-d03f53ee115f
2017,Spring,PDS,JTH,30,60bad2e3-a5aa-4de5-9534-83ba9a249351
2017,Spring,SSG,SKT,34,3a1d9fd8-976d-487a-a46b-0037faba6e18
2017,Spring,VP,GMB,23,d0bed3b9-45ff-4d51-88be-059d2c18c96c
2017,Spring,USG,DFM,40,b1c7e072-dcb1-4298-aa27-f7da44b74ccd
2017,Spring,LYN,PDS,34,7dea50a6-409a-4cd8-81d6-779be47d7672
2017,Summer,H2K,FNC,38,6669f805-eac8-4309-8632-47e2fa812c26
2017,Summer,C9,P1,27,41d7ceed-d83a-453f-b2ba-da4d7463f9a7
2017,Summer,SUP,GAL,45,896d23bb-e1a5-4467-97e0-5cba5cffb1bd
2017,Spring,MVP,bbq,34,64e061a0-a9ee-4cf0-a0e9-72435663a72a
2017,Summer,CLG,IMT,47,6ebae068-b6d4-4cd1-aba9-5e8175bd3996
2017,Summer,FB,SUP,28,70af71d5-024a-4ba6-9c07-897259dd8962
2018,Spring,GAL,YC,40,221f6beb-cffd-4cdd-8a05-4f5098e9ecb5
2017,Summer,UOL,MM,35,c1e5640d-bbb2-49fa-bf2a-5a3566f1b140
2017,Summer,ROX,MVP,50,e1727ed7-ba0c-4685-9254-083022bf02a7
2017,Spring,SIN,LGC,51,4ce58274-e4c4-48ec-88f3-21184bbef2e7
2017,Spring,TSM,IMT,53,cf879670-a01b-4192-ad3b-93ee43a384ae
2017,Summer,FG,KLG,40,fd590131-4801-4388-9311-2742e2d91771
2017,Spring,INF,ZTG,55,eedbf997-0947-45c5-a80e-b0d6ebcd0843
2017,Summer,RG,HKA,31,e48df19f-57f8-4005-a2e1-395f9545955c
2017,Spring,M17,JT,36,c90b1e64-f2aa-4b93-baa3-40e5bf7ca5b7
2017,Summer,JTH,PDS,40,1ac1d3c5-a144-4aca-acea-e588679d2f5e
2017,Spring,KST,ITZ,29,d9ec06ba-7bac-466c-8c9e-fd83761f2db4
2017,Summer,MSF,ROC,25,3809f008-33be-4dda-9cd8-fb47061284a4
2017,Summer,FW,M17,35,92f01e44-d75e-45bf-998c-d4283a0f2901
2017,Summer,MM,UOL,27,7053b7b2-1eea-4871-ba57-8fd73d790f33
2017,Spring,CLG,TSM,28,f5880d80-3e35-4c06-8444-4932d3d03deb
2017,Spring,UOL,SPY,37,dfc03384-8deb-454e-b24f-f0298c18e80e
2017,Summer,bbq,JAG,41,0be97db8-b3ae-4c56-801d-411a9b76b325
2017,Spring,DIG,TL,28,88d9359e-afc9-4e00-a862-f2c1219e2846
2017,Summer,IMT,P1,32,20fcae79-392d-48b7-adb5-c1589c750b0d
2017,Spring,PDS,LYN,62,d94d51cf-9a66-4917-977e-82dabc05e21a
2017,Summer,CNB,PRG,56,404d3851-b8aa-4c4f-97f3-1246335be7cf
2017,Spring,INF,GG,37,d7ba9e1f-b003-482c-bcb2-9d1bd9dd775d
2017,Summer,RED,CNB,37,03a25fb4-ef41-47ad-9d7b-b9896d05aa8d
2017,Summer,TSM,FLY,31,a5e36cc4-83e6-4749-8aa4-a964884ed208
2017,Spring,FNC,MSF,36,256f2efc-fd49-4c8e-ad50-9be185018d2b
2017,Summer,VIT,G2,34,e0a954f4-b9d1-44c5-b8ab-190389d7a11b
2017,Summer,KLG,FG,31,1c600682-a1b9-4e3f-bb77-b1c782be8617
2017,Spring,INF,PDS,34,fe1b461b-c0c3-4772-a64d-2f42ba154b5a
2017,Summer,KDM,JAG,36,945dd17d-95fd-4d93-9f65-3e1c42f2083f
2018,Spring,SKT,KT,32,10798f0f-55d9-463f-b04c-bf9883787871
2017,Spring,D9,LYN,24,b5d56ed3-84ea-4a73-b6e4-77028b593d96
2017,Summer,VP,VS,47,6f1b4046-8292-465b-8cc8-2897820b556d
2017,Spring,SPY,MSF,40,fd2d8879-1af7-4295-b6b9-61c9dd13ff36
2017,Summer,AHQ,M17,28,758b6184-a9cd-4846-960f-fde64c874e79
2017,Summer,GG,PDS,45,99f89846-6a9c-476d-b167-9ea1c220d72e
2017,Summer,WS,HKA,52,f9bb4c72-99a8-40ed-80be-cbf68c320021
2017,Spring,VP,ROX,27,8857b343-f74a-43b7-952d-8feb1706953b
2017,Spring,MVP,SKT,41,cbe60419-97e1-4f17-8ffa-2760ef9dca96
2017,Summer,LZ,AFs,47,e3dff32e-e4db-48b1-a00a-cd28a61f6c8f
2017,Spring,LZ,MVP,44,6be70e52-14c4-417b-be03-cf68b086f140
2017,Spring,DP,SUP,39,dbbe0ab4-15a4-43b3-8a70-9e87daeb6a69
2017,Summer,KT,OMG,35,8b1006ab-1ded-433c-aac5-8abb834fac8d
2017,Summer,VEG,JSA,31,7aef23c5-d4c6-40cc-9275-482459651486
2017,Spring,MSF,SPY,39,4053950a-2549-40d4-bb97-0170bea50039
2018,Spring,MM,NIP,36,750f7c9e-86b4-4aa7-bd52-5745f05fbbec
2017,Summer,C9,SKT,40,c68dd358-85e0-4ed2-9986-a1f954d54e9d
2018,Spring,PRG,RED,35,ef0e7a36-8229-4124-9963-6f1ad1e0b497
2017,Spring,MVP,AFs,36,6c763f52-8b22-4490-9565-9ec8015f7845
2017,Spring,HKE,H2K,57,a7f8aaa3-db03-46c0-8179-a45f30582c9f
2017,Summer,GAL,FB,32,a2a53adc-98e9-453d-84ea-426b63e8187a
2017,Summer,INF,GG,31,e0dc1ced-c34a-43a8-bbc7-0882c4a0517c
2017,Summer,SSG,kt,35,4358e070-e4d2-47e6-886b-8e6a0b51418b
2017,Summer,GMB,JSA,32,9f80fc0a-495b-44fe-b433-37f78f16e018
2017,Spring,FW,SKT,28,a319e3de-03f1-4789-adc3-e3d5abeeb2d6
2017,Summer,LYN,JTH,30,fbc5db2c-fcd5-4790-97bd-e0c3979f44fa
2017,Spring,FNC,MSF,31,bf1a4329-a23a-44ff-82e0-64bfd190f0b2
2017,Spring,ZTG,D9,31,0a5f07bb-2b80-40f0-96f4-36e2fc763d38
2017,Summer,JAG,bbq,37,db902781-bb7f-4635-b46e-e684afa76edd
2017,Spring,USG,RJ,27,2dd2604f-692e-4178-884c-5c23b61a4a03
2017,Summer,PDS,INF,33,2f0c4a93-bc32-4c48-8a6b-50fa0f8dde41
2017,Summer,ISG,FG,33,fbe1f8df-2c31-4f02-ab8e-935f3be4b3bd
2017,Spring,C9,NV,43,07fe9163-1f8b-48f5-999d-74b9cc3e22ca
2017,Summer,JT,HKA,37,ef8ec372-68de-4a91-8f59-8b3872d81edc
2017,Summer,SKT,bbq,37,ceaf589c-ba5f-429c-8436-141e53135a6a
2017,Spring,G2,OG,34,722898a2-5e76-486d-a5f0-341a983942da
2017,Spring,CRW,AUR,37,6a1871c0-09cb-4aad-ad98-50759a16e8e6
2017,Spring,ROX,KDM,36,909a47c0-218e-43cd-a086-3896a133726e
2017,Spring,REM,KBM,34,d65c7ca7-b1a0-4f86-91a9-7d91d7a35c5a
2017,Spring,P1,DIG,29,eb9af866-a4bd-43c3-ac5d-93b688547e3e
2017,Spring,FB,HWA,38,f3e308e2-1ac4-4eb8-8f11-ec82657fe0d3
2017,Spring,DP,FB,35,e871071f-42c9-4978-b675-10cb7e230e68
2017,Summer,MSF,H2K,51,bfddd7f0-798d-4164-9a94-b04998f0542a
2017,Spring,G2,MSF,43,d5059641-0914-4843-bdb5-fd64e50a12ed
2017,Spring,MSF,OG,56,a7ae9638-3d33-4026-b22a-8d750af1cf4e
2017,Summer,HKA,RG,26,017eaa93-7dfa-40d6-ae9a-cb772bbb6e14
2017,Spring,M17,FB,34,0a64d582-be3e-4cc2-8639-7dc96955b30c
2017,Spring,CRW,AUR,47,626ab941-f0e8-455d-9c82-13d22a1c7316
2017,Spring,PNG,CNB,48,136e496d-25bf-4aef-a4c6-6446d40becd0
2017,Spring,CRW,AUR,24,52372192-b255-4eef-98f7-977cd8dc13a6
2017,Spring,LZ,SSG,41,adccd892-4bc3-43be-ba0d-23ee2ec61c71
2017,Spring,DIG,C9,41,71b7e6b6-e8d4-46a1-8baf-f553412abb50
2017,Spring,SSG,AFs,43,8127e16e-cd88-421c-8275-cab517ba3bac
2017,Spring,VIT,SPY,24,8767f73c-7e6c-422c-acc5-8a1d8017baef
2017,Spring,CLG,FLY,38,fb13418a-8019-451f-87a4-827ebb0258d7
2017,Spring,X5,CHF,38,cf94867a-e6da-4bc1-8ab1-8148a8c54990
