game_id,bet
c606bc93-a35f-4fb3-9276-5cdf5dbbb76e,WIN
4941e91e-edde-4746-89ba-06af6c993bbf,NO BET
b3b5a5a4-1e5a-4117-a53a-d9fde042f0a3,LOSS
8b86f594-f2d8-4f68-8d53-535f8bd45ee1,NO BET
01974fc3-8199-4abb-96ab-5b24dce15647,NO BET
362023ef-a6ae-4d90-af8e-373ec390caa4,WIN
5a99c5e1-8fcc-43c4-b48d-12fdb7db3822,LOSS
07a90405-2ff4-45e4-bcd5-a97a5d995812,NO BET
6e968af3-7655-4375-bd2a-f3151d30722a,LOSS
8d1ef59e-2032-4048-bd7e-6203f8dcdce9,WIN
9c5f2cc9-2622-496f-a634-ee85c7c5f287,NO BET
4cc8a6ba-4102-458c-8a5a-c33ba5ebb3c8,WIN
5994b712-7c46-4747-a30f-313afb76f42d,LOSS
17239e65-cde8-4669-84b7-1ab4e4dc7028,LOSS
373b60d3-f626-4765-9966-6904bf0b2ba2,NO BET
0ab7ad97-cc2a-4e66-9b19-fef0c6306688,NO BET
bd78cc58-e6ee-45ad-a31a-e57ef1d0f366,LOSS
a9a26218-dbe4-4ef8-aab2-dfb83fe9a70c,WIN
d0339d90-9898-4778-b3c3-4ab9b6073f3f,WIN
d5984637-055c-41cc-92f3-2ef2848810e5,WIN
e3bbc988-117c-4df6-a1aa-01f104ef1e7d,NO BET
aa7d73b8-e484-420e-a7ca-cec1a1a74129,LOSS
efa8519b-70f6-46aa-b2f4-d218d7cb3538,LOSS
48587959-707e-4614-8641-e2c3ddf488cf,WIN
6d924563-225f-44dc-ac21-9efccc0fb05c,WIN
63e34def-410d-4410-8d4c-3cfa48d9fdd7,NO BET
71021ee4-575a-40f6-b25f-2bb899b1c0bf,LOSS
2c5b338e-ccf5-4aa9-abe7-7af6460dee1b,NO BET
61396ade-b348-4e25-bdda-95a9f510f9d3,LOSS
7d2f1746-8bdd-4c7b-81f7-973e2e35c3f6,NO BET
3cbfad1d-f11b-487c-8cfb-0f4e4676fa5b,LOSS
a381d7a2-ecc5-445a-85c5-af6b13c18124,NO BET
a1b95c09-68ff-4e06-b3db-776a2090e5b6,NO BET
78d3b5a6-921f-48ff-b6ff-910c346dead1,LOSS
ec46f095-0a4f-478b-b011-b79f395fb426,WIN
f809643f-0467-4bd2-b92e-f3d13983e9fb,LOSS
70d2cdc8-9b62-42e1-bd28-6805965a2f97,WIN
f3584297-bf60-43ad-9f2d-05261a71461d,NO BET
669e000e-df5b-438a-bed5-c5d114dec2dd,WIN
08a83741-638a-44cc-a69e-7512803615f0,WIN
b81174a7-6552-4f08-8cc3-6868c9c2ae60,WIN
76ac52b5-dda4-437a-b9e7-860fab988b9d,LOSS
3e895650-8b69-4699-a67c-ef230ef43361,NO BET
de1be66f-188a-4bef-9b15-9be4fb770479,NO BET
f812f61b-3645-4844-a055-29afe9254326,WIN
601dd555-996a-435b-815b-08d225525598,NO BET
24e8c2d4-9b7b-45d5-af68-10526965afe7,NO BET
16ec7298-6152-4a45-9ab8-946f34129360,NO BET
141ea47f-1a3f-4a93-b467-2e1f5ce8d823,WIN
5d276803-2b9d-4185-bb09-fd803b59b5bd,WIN
60289004-0da3-4663-913c-c7ad42e3f683,WIN
e03827bf-ddf2-47da-b946-f9f85e0d544f,WIN
f82aebc1-d0c6-449f-90e6-d1d148c7a888,WIN
8cefc0f6-5dbe-40d0-9db1-ab5de5b5d895,WIN
b90afe81-39ed-49f8-9eae-0927d37b38c6,LOSS
7a127f95-c9f2-4367-83e5-085633348e5b,WIN
8680eabb-eebf-4d88-9a49-a8102ab09947,WIN
c6ff61b0-17ca-4627-ae43-b1ad04944bac,WIN
d45f9471-2f5b-4427-b1a5-502a8e29c560,WIN
d99641f4-770b-480a-a916-f7bf2cfd0eed,LOSS
fa2e3879-d96d-4f87-bab3-b13e4afbe53e,NO BET
f97aa921-40dc-438d-9a84-0e72147c6ba2,WIN
af737859-e3cc-423f-ae6b-bdd29c054378,NO BET
f12959fe-75e6-4ed6-9b9f-d1ddeaa51a97,LOSS
93e3fa17-47a7-411b-bd70-e45fc6b2ded0,NO BET
664e7fa4-ba0c-4aa2-9479-5f7f72afc5d3,WIN
ad8cb792-aa3c-4307-a27f-7cfd5f0db58a,LOSS
e27139d5-dbd1-4310-b62d-5a1a8a661b9f,LOSS
271e2c58-d4a4-4aec-81cf-32983cb48ba9,NO BET
b87c455b-0f43-468e-b11a-f675307c89bb,NO BET
303f774e-163b-488b-8ef8-d72b5ba6279a,LOSS
711f9991-56d3-4ec8-a96e-283b6834502c,NO BET
d3bebaaa-02d3-4a0f-a108-4c5b4766f465,WIN
1d6c7083-942a-47b9-be2b-bf02b00b8136,NO BET
a7807a63-2aea-4412-91e2-90ee00502ea3,LOSS
c93f93c1-c64f-4ce5-b4a2-6eeec057adf5,NO BET
e701d817-9ed3-40c3-b23e-54b0faff6db3,WIN
16a46ba5-c2b2-4699-af90-fa7b4223b8b1,WIN
b0817d69-b6af-4145-a9c6-c635d91d0c0d,LOSS
bdd80d6f-523f-469e-92a2-213d2ad3a6ff,WIN
b6bbe7b4-345c-4dbf-bc22-3255db6705ff,WIN
26cfcb90-e4b7-400a-aa5b-43cec52ec531,NO BET
ffa933f2-33bd-449c-ae19-becfe3b5f989,LOSS
e46f3b24-8679-4829-915c-e8e9fea9dbe5,LOSS
54037b6d-512a-4696-975c-c7f60cf75062,NO BET
73cb1529-16bc-48bf-9ea1-a7e4e3b30c56,NO BET
ea4675f9-4552-49ed-a96b-253824c3e776,WIN
2e6c76bc-8440-4765-9691-0038fbef4389,NO BET
2d7d9bf6-8781-4e25-babe-0ca6784f1157,WIN
b108b213-7485-4bab-8c72-ce362b01a417,NO BET
51cf6386-7d76-4f3a-85fc-06384a0db755,LOSS
41ca3437-7350-4dd9-87bd-f3a11c59508a,NO BET
bd584ee2-41db-4c98-9081-dfa311d27f43,NO BET
cf2cd380-1fe2-41b0-9f0c-59c4512f0787,NO BET
7df1c353-7529-4b34-b957-8696eb2d7f8e,NO BET
1efb3bd3-66f8-4f5e-96c1-9e510123930c,WIN
45d5c637-bed0-4c99-ae56-1090aaa3cb6d,NO BET
b7272c7e-684d-443a-aa29-6256ad8836a6,NO BET
f00a1a41-21fa-44ba-b89f-dda3d0095106,WIN
343ca8f2-81cb-4292-b4ae-7a382821b234,NO BET
ada0fa14-c105-44d8-a025-a88a36e7a052,NO BET
fb48c3d1-a975-498b-ba96-2a6607033352,NO BET
d545d377-3479-43c9-8a12-ce24a3680eff,LOSS
96906a43-62e9-4d1d-b126-2293590e4629,NO BET
8c945c35-fd6b-4944-adeb-0aa3f4f17c56,NO BET
44ad94b9-ea31-4c35-8f6b-e306c5a9bf25,WIN
89adb943-22bd-4da9-8ddb-933af037148f,WIN
c74fdc3c-f3b6-48b7-8af0-6834a5f0f85b,LOSS
e0ed28b7-0099-489e-b89f-af621f292138,LOSS
d04f45fb-d266-4142-b0fc-cce07cbfc9ec,LOSS
e2108ec8-e2df-46aa-87d4-384159b0c7bf,NO BET
087cb6e4-acc0-40a2-bb63-2f458fc73395,NO BET
bfc7e243-acdd-45f8-bfba-49c6fe2c8a8e,WIN
5f7c35e1-ff76-4cba-9f7e-4a0f7079cc0b,WIN
4ee777f2-7ae1-4476-b831-db090ebeca97,NO BET
2e20de93-379e-419b-a582-673cfacee579,LOSS
c8b353d9-638f-405f-9fba-23c82be02822,LOSS
ee8c0478-3abc-4ce1-adfa-282fab6a29ec,LOSS
33e73da1-9f84-4296-8abd-eee0536d9640,NO BET
ed0f8f8a-da4c-4976-961a-960bac25c5c3,NO BET
826969db-8b46-4760-b3f1-879fa39d5fbf,WIN
6cfd3765-eec5-452d-ac41-f20360ad0c94,NO BET
1ffac788-e07a-4aee-ab1d-fa61bf84b60b,WIN
058a5570-8d96-49d1-a8c6-39349646c4e7,NO BET
1cc1e5b4-6a8c-44cf-b7f2-30194b5afcb4,NO BET
437f2912-a7a8-47f4-9201-c7d909f803d1,LOSS
0329f508-8dc5-4603-8c93-e4e49af72309,LOSS
dd0fdf73-bb5b-402e-9383-1ba9e99bc325,WIN
65523ec8-86b2-4205-95ee-cb78f1a4c1da,WIN
3d6b07b2-f93d-44f6-9505-3230fff74f8f,NO BET
a397714c-49a2-4dee-9a24-4354d23550c0,WIN
39f267e7-5810-4602-b363-c2d20a68e0b9,NO BET
6284797e-672c-44fe-9acf-281a6b52729e,WIN
85018eea-420c-4ebf-bbf7-2371c32491e4,WIN
a19cb9ed-596d-4874-875f-a077dbde4a72,LOSS
c8dbb2e6-3d32-47aa-a735-c806892375be,LOSS
0b6808e9-5cca-4d53-977b-e1fc28bc9cba,LOSS
1c1b283c-583b-4d40-9693-a0a78d6bac96,LOSS
1876588d-e2a6-4d1d-8fef-4d2bc39f5610,NO BET
c3a1cc9a-9af5-4b8a-8989-47e47ff7687c,WIN
b0aa06c0-1b42-41a6-a082-36817762aaf4,NO BET
0a18d505-fea0-4f3a-b88b-0fe83cfff74c,NO BET
4dfcd7aa-f07e-4da2-8d91-ebfc5810e628,NO BET
ab970967-4185-496a-a7f8-54ac92b95d00,LOSS
548fd86b-2863-44a9-bc2c-101a0be02244,WIN
29491f52-f939-4c9f-bd62-70b6f7d9f2c4,WIN
8c74d27b-4192-4ff0-9b19-032044c2548a,LOSS
1c65377f-215f-42b8-a4aa-bd04ec1d623e,WIN
dfe47527-c770-4812-9251-1216d577ee96,WIN
d6ae881a-4a74-4045-975d-9393722d705c,LOSS
e7817906-be24-4267-8ec6-97ef2942c6bc,WIN
574f90fe-a4f5-40a2-851e-ff4522246195,NO BET
36a0f2a6-a951-44cd-9f3f-ed5b42848bd2,WIN
65216003-acf9-4bfc-8e2e-3f6bfa4a0853,WIN
1e243e59-0d4c-4b55-ab49-f5a4a3f71d39,LOSS
4fba5706-13cd-4e3b-bbba-b4c0eb7a1927,NO BET
09a8a797-54d7-4d96-bcc7-4a096e40649b,WIN
faada03b-efa5-4ddd-b015-f2847d57f67d,NO BET
ad886a1e-f286-40a4-97e4-8ae06577dcdb,LOSS
98cff841-3506-4c01-95b8-3defcbfd6a26,NO BET
fc672f90-0748-41a0-9bea-2fa2665d712a,LOSS
14e805c4-013f-4a89-8d22-3bf3ee00891c,LOSS
3e162b23-e217-42b5-9243-f956a931b72e,LOSS
07cfc0d6-f7e6-468b-9716-1eb10fef2b27,NO BET
bd042d4d-9a1a-4d4c-87bf-618cdac37d98,NO BET
63fc5e5a-914d-4c24-892d-2a25b5240fcf,NO BET
59e78ac2-b202-4aa7-9ec6-c4af86aa6aa9,WIN
7cfcc4a1-dad6-4cf9-bff6-1601d442a42c,LOSS
f99ef0fc-3a0e-4454-a86f-6749f40fd7f9,WIN
81a16a25-d16a-4167-b1af-6f9b37dc161a,NO BET
471454de-eb82-4794-9768-417ce746f2b2,NO BET
c312d74c-4458-414b-afe2-99cdff7701fc,NO BET
c923b62c-3f78-4a74-8a1d-865786ee6022,WIN
c266e2bc-15ce-48ca-8a73-0e820bbb45bc,LOSS
a481d500-90b7-40fa-b913-a2ae7df81334,WIN
b48c0f88-09b5-4750-b383-e22f9860f07b,WIN
1944253a-63e3-4a41-bdca-58824e3d8ea4,LOSS
8ea268f6-dec2-4edd-81f0-17467b0ef521,WIN
04b4f653-4834-4658-a212-24c3e80653bf,WIN
94d0efed-e301-4037-9f3b-5a9f94a84eb2,LOSS
f1ff59ee-a6df-46b1-99d5-dd0bfe7c11ec,NO BET
a39f91e4-4b4b-4d13-811a-ad63c378d3a9,NO BET
12fba6b2-094e-4905-96cf-110324465894,WIN
a47bcd69-6688-478f-8501-7955490e4322,LOSS
a7223af2-0e91-40d6-ab69-5096723eed36,WIN
edf713a0-007b-44e6-91b1-b8f634e9e6a7,LOSS
0aa07e3c-b1e1-4dc6-8f65-d5a43427308a,WIN
e7075337-41a4-472d-9b54-e58bd5bf98ec,WIN
de407b86-e283-4972-a482-709eb2768569,NO BET
44cbfd7e-b6e7-462f-8c10-2f826cac1afb,WIN
27823631-198c-4e35-b588-43667436355a,LOSS
0a687fc6-544b-4ee2-a025-f2f8adc9e1e3,LOSS
2c431837-f671-41dd-85ea-3c1722c4f676,WIN
db26021c-301c-422e-b221-16ec7f430576,NO BET
dc5093bc-0f4f-49d7-88e7-60fd7b2820b7,LOSS
b9c25fec-8ed1-4564-beb6-f791127e9489,LOSS
c2dcc829-b2c6-4311-8e87-168c9ed9483c,NO BET
d56d7378-cd3f-402f-bca7-0d21b79b68a8,NO BET
4fdc446b-2855-42ad-a116-47c9de2c8316,WIN
dd35200d-ad68-4b7a-a739-7cae08e844f3,LOSS
2c6576fb-0d95-4892-ba98-14b116ee00c3,LOSS
f8f1f3a8-6c40-4077-9014-e903ceff6f0b,WIN
877a911b-604f-4b52-9cd3-9b41250d1cae,LOSS
990ef61f-0360-48a7-897f-54ca6940c1ba,NO BET
5b0db108-a25f-484f-b03f-dd2987af1835,NO BET
0ca703b6-055f-4294-a531-670a3cae062a,LOSS
0aca8d49-8129-4cd1-9f9f-b803230710c2,NO BET
a116b990-d5b3-4da0-a8f7-9783e45e78fc,NO BET
da805558-cfd7-4d2b-aa73-073aa9cbc05f,LOSS
ea8945a2-4831-4075-9450-b9eaa02ec3b9,WIN
a1aaa802-c003-4662-9ea9-bf8601072af2,WIN
46376094-fa5f-4cc6-90c6-1e015c36db7e,WIN
8e1fedc8-bcdd-4bae-8a34-aeea08135c7c,LOSS
48df00b8-2e98-4a99-a7fc-b9599c48477e,LOSS
392faa07-2370-4164-a9ff-744540daf89c,WIN
1b0c6b47-71c2-4917-b3f2-33530d703953,LOSS
08ce1a8c-5697-4690-b433-207448022538,WIN
1e4ec615-2e7b-4455-a2ec-f60963ba78df,NO BET
fc79a349-5733-4c51-95a9-b6dbea911a82,LOSS
edd8fff0-eb05-4d6b-bb29-f544827edbbe,WIN
7e5817a8-fbab-4863-8725-6e570b6093a9,WIN
980fe670-e550-4217-8bc4-1ead3c38de94,LOSS
4a25b1af-b8bd-489d-b635-900978efee61,NO BET
ff6574f7-8911-403d-b11a-d91ff27399b1,LOSS
7d572c16-fb67-48e0-afdd-fd84b5bfa5db,LOSS
9908f426-71da-4eb5-8a1a-7e78e77b36bd,NO BET
8c6bdc50-9724-44c9-b380-16d67a924b1b,LOSS
f6accf53-d140-4a42-a977-2d9402d6defb,NO BET
5de5a205-d9f9-4d70-b8e6-41e12bc49ac2,WIN
e75b8d47-286a-4237-84f6-6e7f9888eafb,LOSS
f7fa0aaa-42e0-408f-b06b-c0dec724c07d,WIN
19f54c16-cd14-4003-a143-452301b2fca8,NO BET
d2d382a5-212f-4d64-98d5-0b7e043fe90c,NO BET
259a227c-ad0d-4a48-bda4-864f96186fdf,LOSS
645df7c4-e76c-43c3-a51d-15568b3e2adf,WIN
f49035ac-4b24-4df9-b3f5-cc1c3b0f30a9,LOSS
367cf085-f321-409a-bb41-6aa87a96e20c,LOSS
cf24b332-1665-4f6e-ac4d-ac68be30a21e,LOSS
dfb92714-dc9f-4282-8d3f-6b9e36af024f,NO BET
99b85802-81d7-4b93-956e-85e6cbbed089,WIN
3a92448d-3fd7-4a6d-822e-b3a8e25ef7c8,NO BET
a0913ffa-fb15-4a6d-b4d3-32a31342a66b,LOSS
62c4280d-92a6-44b7-b1fd-b3af7e6542a0,WIN
c0d02a36-a0ad-42b2-a66e-54d2161eb12e,WIN
7ff10218-47c0-4796-b0af-e752458a9648,LOSS
f925d433-48ab-4579-80ea-70ec595ac23b,LOSS
ab2124b1-02f1-4a0c-87d9-54d5f07d6ef2,LOSS
3ba2e1e1-fc36-4e40-b987-d1e667d30a96,LOSS
a97b9971-e81b-4b71-979d-eab915fc5db8,NO BET
7f1689f5-17af-4c6d-8df5-48d716a614a0,NO BET
55532fab-e8bc-4395-9c2f-32834ef0bfe7,NO BET
f7305e73-a680-4c26-8760-50264a0f8c2d,NO BET
39b554f4-54ab-45b3-a4d4-d8e6e3ede0eb,LOSS
b32e22c5-ecf1-4cc3-821c-5dba1f78581f,NO BET
51d0ee16-5451-4ac0-8ba8-482259d35079,WIN
ccf3919a-b1ab-4346-9035-04e8661ef6b4,WIN
d1b1b877-ae5e-4bd0-9f13-f42e447ecd97,WIN
2429ef82-8054-4681-a4b8-e3bf30040af0,NO BET
317f9ab6-797f-40c6-b941-9980c86b5348,LOSS
af995044-393d-4200-bf64-4e0645658be6,NO BET
2547e269-0a13-480e-9b68-aa9563f62b52,NO BET
06d75e26-6d03-4dd9-975a-ed0d3eb707ab,WIN
2e654303-4ea9-48cd-9da7-a1432a96d958,NO BET
1f6999ac-b26e-4761-b10d-7ae425a7ad01,NO BET
632e0a6e-1e02-4fca-8bcf-9d8c331d67ae,WIN
462acfaa-ca3a-4b9b-b778-766f965d5231,LOSS
1628e6ab-1c96-48da-a434-855529f58961,LOSS
5007766d-da3f-4766-ac5c-31963da99cea,NO BET
0724641d-c418-4b11-ad73-c8b1eeb88fc7,NO BET
3ec0449e-3b8b-4ee3-8166-a09d06beadf0,WIN
bdef9121-6208-4877-8aee-daa5c14f3ebb,LOSS
da6af348-c1ee-4959-a261-c77f9ffc31d9,WIN
47a75163-7dfc-4baf-9ae3-5379417e307c,NO BET
861efab7-77b4-4ece-9eb1-0918832c207f,WIN
ca2548af-07cd-4b2a-93eb-e76c3b6c31c7,WIN
0252342a-9b69-4fc5-aad6-321a0a93728e,WIN
37dcc52c-84f9-4fb9-aa21-4e9a63a59771,WIN
a1ecbdf2-3196-45d3-b41c-33fd861dd642,LOSS
ebdf6359-d2b3-4666-ad36-f4848bb9c645,LOSS
9512fe62-27c2-426b-963c-d1a180a90c23,LOSS
dc176e46-5283-4e2e-8982-5346db1e8b82,LOSS
f8ac2c2a-9441-4ace-9f5d-e5d6d889cacf,NO BET
9d24f4f0-4a71-4127-9908-737d9606c2b2,WIN
86451240-70b3-4bd3-a04e-e1137fb3889f,LOSS
a1c2f413-4108-4820-bf70-0dab42db8d5e,NO BET
50047b46-0146-4f4b-88a3-e7046e1953ea,NO BET
9860808d-4549-4621-ac7e-a07b5035399f,WIN
613be154-aa79-4ddc-b7fd-09827bf70968,LOSS
4880e7d7-c8fe-4ac1-900b-0795b79e0d34,WIN
c03b4ad6-4297-4078-964e-e39c6702f2fa,WIN
5dcc4a99-7bf0-45a4-a34d-f370de4d9330,LOSS
78a14b29-0405-4205-b0f3-3c53a8006ca2,LOSS
14df9a5c-ca83-46e2-a4f7-2fb4d339d7ee,WIN
ba30af8d-d8cc-4c86-91d1-a8144374800d,WIN
ed746c66-87c2-4745-bcf1-7c2855ef6e8f,LOSS
cceb314e-b03c-41dd-a4b4-8bb286792b8d,NO BET
7c67c8bc-9a45-4965-9123-ad4c2b7283dc,WIN
2775d9bd-9a91-4d4b-925a-101a23107999,NO BET
eb07b544-36e9-4d15-bd52-7fb88f8813f3,WIN
c72240c9-5318-4a5a-9665-b7091579676d,LOSS
bf4374f7-2c63-43c3-8837-712f43752795,LOSS
c3a7494d-e006-4847-9d3f-f549b78b56b9,NO BET
5dceffc4-2c5c-4fe7-af55-ebc470e401fd,LOSS
03a709f0-d2ad-4ecd-84f5-969140d559bd,NO BET
f4e94162-87aa-452e-9822-855608e47231,NO BET
47a65cbc-6d45-4230-8815-a3f91fd97f31,LOSS
a4175796-8888-4710-a6da-f06ab81bdbcf,NO BET
8f8086fb-15d7-45f2-9892-6c3075e9fb77,NO BET
0fcb6d9d-50b5-4685-8ea4-39e1455ac608,LOSS
fec2e77c-8185-45fb-b5d5-feda3572b79b,NO BET
a6133db0-4a3d-4321-98e7-4b5a14abf2cc,NO BET
aaf16879-c32b-4f96-ae7c-debbd3f2a2ac,NO BET
4a9f8536-782a-4b67-b2e8-25ce5429c42e,LOSS
f0858d39-1a8a-4f50-a98d-311fa951bd93,NO BET
b3acecdb-eaad-42f5-bb37-628bede9ee7c,NO BET
1339394b-3c03-4806-8d5e-24c0132ed835,LOSS
0a2f8839-7139-4063-8c0e-f949f8d07756,NO BET
467e99f6-dadb-48f8-b140-f39b979dacd2,LOSS
c8a76801-af64-449b-bc19-7504a7cc21a8,WIN
5e054393-7a26-4eb4-9510-89f995de2c30,WIN
c035a74b-7edb-41c7-85ec-c3f1c7bdaf44,LOSS
45a706b1-f2d4-437a-b6f2-2145831300c1,NO BET
636c73e8-3586-4561-9544-15d1a4e0af1d,LOSS
f64315e5-c9d6-4740-806a-f207df6f103f,WIN
d74df93b-d84d-4c40-b3e0-ad6f34e7cf93,LOSS
3c9feec0-aa8b-411e-99da-61936e8eb332,NO BET
e2468e52-f393-420e-b503-103e668e89ac,NO BET
5443c55a-2327-48ec-a1f1-551af5ae4d8b,NO BET
1ac76be7-f0f7-4a4d-92e2-75b14e53e44c,WIN
358518f4-e3da-4dd2-a6b8-93ffc095e3d7,WIN
e7438842-8f9a-47a2-9579-1a11c2f293dc,LOSS
0954073c-f699-4670-9bec-3015f6222aed,NO BET
c36c0f34-94e6-4d0a-9d7c-d6162b69a688,NO BET
dd8490a0-e165-4b5d-a2dd-6802b66e8a54,LOSS
0b9c123d-5d3e-4328-807a-09817d42a5d0,NO BET
7144b069-fddb-4eff-97ad-1e75d3b925dc,LOSS
05ab9a2d-743b-4713-8a3c-e07ceeb6c3d9,WIN
bc7166a9-be94-4dd9-b2d9-d2c24ff9caaa,LOSS
9b19542c-b546-43a6-aae7-229ce0314bf7,LOSS
f426823f-c194-4ca5-9c2f-812f1c925d72,LOSS
c856a20e-b005-460b-a0e2-2ca8c43cb960,WIN
c3c84ed2-f9d3-4dd6-bcaa-08b339267a86,NO BET
a2d89266-91e3-4564-9780-48c1de2295eb,LOSS
c51b7627-17f2-4eda-951f-973f1c2c0b7d,LOSS
bdd7f805-27c5-4b30-abae-448669f80f17,LOSS
eb536f2d-2015-44f8-8bb5-73e2dc247983,LOSS
2c59c0a4-a4b1-41f4-b489-55b1c2265c5d,NO BET
ea1364e1-d434-46fd-9263-f9e142a36d50,NO BET
892a7744-68ae-43de-8e91-4352937022e0,WIN
189fc59f-07f4-4730-9d6a-b368d1e25a20,NO BET
4cae3fe8-cddf-4bce-b52f-0753220493ba,NO BET
1688613f-60cf-498c-b1de-e9e2945e3baf,WIN
988fe6b9-8c75-46a0-a2f6-6b3bbd76b3c5,NO BET
cdc3bb2d-fd76-45e7-a24c-ec6e66f27713,NO BET
e9aa75df-4e10-4dc6-8b68-5883ab3cadc3,LOSS
e53dcbbc-7b35-49ea-a361-b13dbbc57fc7,LOSS
48696b89-2e33-453c-9930-4e51a2e20833,NO BET
5b48ece4-3096-42de-ba87-1afa9b0a6fbd,WIN
9cb66ad9-2830-4b52-943c-1b62479241b8,WIN
225b9962-8fd1-4d6e-9240-66571960ec52,WIN
1c06c0bb-6a72-45fa-9ca8-949ef4d840c6,WIN
198940cc-8af0-4727-a347-18965ba3763c,NO BET
a59befff-ae52-473a-87a4-2df33d4da255,NO BET
d784800f-3e79-47e0-a16e-157dd6fea1f5,LOSS
f388f651-b022-49dc-8ef8-348d83e04a81,NO BET
c592d3ed-8f42-4f47-866d-b0d82c681613,WIN
66b6c9be-7dfd-42e7-af56-555e62522785,WIN
c5461373-5cbe-40e8-b41c-2a36a2b374dd,LOSS
f4d0405f-973f-463c-97d1-b4a07032e25d,NO BET
1411abd9-4f25-423f-a3e4-1ab00c7b3b56,NO BET
cf34ac58-d7c8-4199-abba-506391b12d8f,WIN
dd8201cd-5c87-46c3-9f6e-4a408cecce26,NO BET
394f1e19-7dca-4747-abab-5c1bcdb2bcd2,NO BET
a2a70a30-9f76-4c7d-95aa-79616a398f4c,NO BET
723ab0da-9cdf-411d-a0d5-c50e70575a5b,NO BET
4afdfe3f-68f7-4bfe-97d5-59b620fb41e0,LOSS
2213e74f-a1c5-48b9-83cd-75fe25283281,WIN
c933d758-67e4-4d8f-a257-b7ae70ca6714,NO BET
cd7d3617-4081-40cd-b2a4-f3c4c68489ac,WIN
ecdbf625-864a-4775-8170-6bf662341b4c,NO BET
eefa9957-cf62-42db-808a-d0db96c0fd90,NO BET
47c31fc4-62f9-42ea-af9b-3c5021158af4,LOSS
30540a17-611b-44b0-920b-886606b97b3b,NO BET
40c2bc40-c299-44f1-929a-0304ce9bd914,WIN
e6d2486c-2d9d-4265-aefb-a6617ea352ee,NO BET
e811b31e-6b72-4dc3-a9f5-b73c9c1f9b7c,WIN
86fc6827-e9f8-4aef-962b-a45dbb21b33b,NO BET
5d88620c-9e9d-4288-8426-d3e47befb370,NO BET
6b2eeed9-06ee-4bad-a00e-f6cfb390c018,NO BET
9c9cd0a3-aa9d-4b40-9ac5-19d10343ea2c,NO BET
5e85c3bf-5860-43b8-a6f6-8cac2bf5b845,NO BET
b04ab7b4-ab96-4b3a-b8bd-951b84ba2d28,WIN
bc3da165-d318-4917-a5a1-41b6b21153fc,WIN
751b4bdf-1f50-49ff-a652-b21d9a4214df,LOSS
d082528c-4049-4960-954c-484e86569ad6,NO BET
7839b7ab-c411-41d5-ad9b-25a0273f5603,WIN
f04655c4-362a-4122-918f-3119ee76a4db,LOSS
9c28dbb1-6637-4bad-b528-6cebf5a97961,WIN
40da8e53-eb0f-4244-87dc-3befe49f602a,LOSS
addd7274-4f32-4694-a04c-c23f6f6bfa57,NO BET
5df7afba-95aa-48a5-af52-ef05cecd500b,WIN
eaf0f6d9-43fe-4168-8215-ed475758b341,LOSS
cc0f9d8d-ce93-4e27-b530-2cc905d44641,NO BET
ef7b1b33-1d85-42e4-b1d5-85fbb73b65c7,LOSS
5bce68ac-762f-414f-ac6e-5c9fa8565913,WIN
a3e0043f-6d51-498e-ab06-0f7cd7f639b0,LOSS
fe1382ca-758f-4573-95f8-ebba21efe7db,LOSS
65c9b86e-ab87-463e-91ce-f7e606421147,NO BET
5c1593ba-4be0-471e-bfbe-c5786f58879b,NO BET
8299e26c-e678-4d49-8498-ef0652a74826,NO BET
71651b4b-c081-4a5f-9439-eca11f391e7d,NO BET
c2712339-93a5-45ca-8b14-97cd82f1b15a,WIN
bd258fcc-bd1e-4c88-a118-69547fd2f67b,LOSS
dcd3d21f-a805-4b16-aff0-83f24b9befce,NO BET
dd996260-c9e0-48e1-9789-6f7af8c9b1dc,NO BET
3f690755-00d0-4d3e-bc6a-7fbaa2f991c9,LOSS
e04970ae-5109-4911-b3d3-fd3e90189a3f,NO BET
06b63391-9dce-44bf-8e23-d103a16a9cc2,NO BET
417e4876-7604-4716-b36a-02b565221701,LOSS
40949821-7143-42b9-bf63-f9e7d62197c7,LOSS
6ec2da0e-00c7-4143-abe9-f2d5e30ce80b,LOSS
fabc8beb-c0f7-4461-8240-635859137df5,LOSS
1b6e6eca-8ae8-46a2-b72f-eb804cc61c73,LOSS
f1f0f25d-3571-42df-a2ae-bdb8c81b990b,NO BET
00f97fdb-c6bb-4a0a-b380-a06ef3cabafa,LOSS
3152a456-6a59-478b-bf36-2bb405cae59b,LOSS
21f0468b-3d0b-44f1-87b9-c75cf1f42d2c,LOSS
fe7b7836-d083-4306-8ea6-ec9fc69ccf30,LOSS
0a8c2f86-de8d-46ba-8e78-46fd884d4091,LOSS
42ef2ddb-8911-4523-833b-6b085c827c09,NO BET
e3e5c202-c261-4a65-9089-b5d9da249f66,WIN
d3ff2a9f-20e2-4ca2-85df-710a29ff31d5,WIN
8569b3f7-6761-4f61-b17a-6e9f4773707e,LOSS
860d9c8f-9691-4f2f-a191-d4ee405a71ac,NO BET
f6ef106e-1c34-4b5d-bca4-d2a6a8e9a618,LOSS
8d87c425-25f6-4933-9136-3019b64d30a2,NO BET
4e0b26a9-2a65-4d39-ad66-6b786c02a333,LOSS
47afdefe-788e-47fc-9fa0-e7e05f566036,WIN
2f44998e-8176-4270-a990-2ed20c505f0e,NO BET
